COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Hamilton Jazzmaster Chrono Quartz Watch H32612555"	COL title VAL  "Hamilton Chrono Quartz H32612555" "Chrono Quartz"	1
COL title VAL  " Junghans Men's Max Bill Chronoscope Automatic Chronograph Watch"@en "Men's Watch (027/4600.00) - WATCH SHOP.com™"@en	COL title VAL  "Chronoscope Max Bill"@en 645.00"@en "Junghans Chronoscope Bill 027/4600.00 nur € 1	1
COL title VAL  "Raymond Weil Toccata Watch 5488-STC-50001" "Shop Raymond 5588-ST-60001 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Toccata Watch 5488-ST-50001" "Shop Raymond 5588-STC-20001 Watches | Costello Jewelry Company"	0
COL title VAL  "Longines Master Collection Watch L2.628.4.51.7" "Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry"	COL title VAL  "Longines Master Collection Watch L2.628.4.51.7" "Shop Longines L2.518.5.12.7 Watches | Northeastern Fine Jewelry"	1
COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/4002.44) - WATCH SHOP.com™"@en	COL title VAL  "Crystal South Horizons Blue Watch"@en "Versus Versace Crystal Watch for Women | US Online Store"@en	0
COL title VAL  " Tissot Men's PRC200 Automatic Watch"@en "Men's Watch (T0554301105700) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Ladies' PRC200 Chronograph Watch"@en "Ladies' Watch (T0552171603202) - WATCH SHOP.com™"@en	0
COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Sekonda Watch 1350 "Men's Watches | Designer For Men The Hut"	0
COL title VAL  "Reloj Polar V800-Negro/Plateado"@es " Reloj V800-GPS-Accesorios para correr-Negro/Plateado "@es	COL title VAL  "Polar V800 Watch - Black/Silver"@en-GB " Accessories Polar Black/Silver 92052229 "@en-GB	1
COL title VAL  "Michele Signature Deco MWW06P000171" "MWW06P000171 New Michele Diamond Ladies Quartz Watch"	COL title VAL  "Michele Serein Mid Watch MWW21B000009" "Shop Michele MWW21B000017 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615735"	COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615735" H38615555 "	1
COL title VAL  "G-Shock Herrenuhr"@de "Casio G-Shock Herrenuhr GA-110GB-1AER nur 149 00 €"@de	COL title VAL  "Casio GA-110GB-1AER G-Shock watch"	1
COL title VAL  "Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"	COL title VAL  "Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"	0
COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/4002.44) - WATCH SHOP.com™"@en	COL title VAL  " Ladies Karl Lagerfeld Joleigh Watch KL3409 "Ladies Watches | Designer For Women The Hut"	0
COL title VAL  "Garmin Forerunner 235 - Black Frost Blue"@en " Garmin Running Accessories & Blue "@en	COL title VAL  "TomTom Touch Activity Tracker (Large) - Black"@en-GB " TomTom Black Accessories 1AT0.001.00 "@en-GB	0
COL title VAL  "Sheffield Silver Ladies´ Watch 36mm"@en "Daniel Wellington Sheffield 36mm nur € 169.00"@en	COL title VAL  " Daniel Wellington Ladies' Sheffield Silver 36mm Watch"@en "Ladies' Watch (DW00100053) - WATCH SHOP.com™"@en	1
COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171105700) - WATCH SHOP.com™"@en	COL title VAL  "Tissot PRC 200 Quartz T055.417.11.057.00 Chrono Gent"@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona"@es "Reloj T-Sport	1
COL title VAL  "The Time Teller Chrono Black Sunray"@de 00 €"@de "Nixon The Sunray A9722348 nur 189	COL title VAL  " Nixon Unisex The Time Teller Chrono Chronograph Watch"@en "Unisex Watch (A972-2348) - WATCH SHOP.com™"@en	1
COL title VAL  "Astron GPS Solar Dual Time"@de 00 €"@de "Seiko Astron Time SSE047J1 nur 1.955	COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Watch"@en "Men's Watch (SSE047J1) - WATCH SHOP.com™"@en	1
COL title VAL  "Chronoscope Max Bill"@en 645.00"@en "Junghans Chronoscope Bill 027/4600.00 nur € 1	COL title VAL  "Automatic watch Max Bill"@en "Junghans Automatic Bill 027/7700.00 nur € 955.00"@en	0
COL title VAL  "Prospex Diver´s Revival Automatic Watch"@en "Seiko Prospex Watch SRP773K1 nur € 439.00"@en	COL title VAL  "Seiko SRP773K1 Prospex Mar Diver's"@en "Prospex Sea Seiko Automatic Diver's SRP773K1"@en	1
COL title VAL  "Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"	COL title VAL  "Mens Casio G-Shock Premium Mudmaster Compass Black x Gold Alarm Chronograph Radio Controlled Watch GWG-1000GB-1AER"	0
COL title VAL  " Suunto Men's Ambit 3 HR Bluetooth GPS Chronograph Watch"@en "Men's Watch (SS020678000) - WATCH SHOP.com™"@en	COL title VAL  "Suunto Ambit 3 Sports with HR - Black"@en " Suunto Heart Rate Accessories Black "@en	1
COL title VAL  "Seiko 5 Herren-Automatikuhr"@de 00 €"@de Seiko Herren-Automatikuhr SRP601K1 nur 229	COL title VAL  "Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 "@en | Dutyfreeislandshop.com"@en	1
COL title VAL  "G-SHOCK ジーショック GA-100CF-1A9 アナデジ メンズ腕時計 文字盤カモフラージュ（迷彩）柄"@ja アナ...｜アタック【ポンパレモール】"@ja	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™"@en	1
COL title VAL  " Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch"@en "Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari Bvlgari Watch BBL33WSPGD" BBL26WSS 12 | Dejaun Jewelers"	0
COL title VAL  "Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"	COL title VAL  " Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch"@en "Men's Watch (GW-9400-1ER) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier" "CartierCartier Santos Dumont Watch WH100351"	COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20099C4"	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari Bvlgari Soltempo Watch BB39WSPGD" BB39WSPGD | Dejaun Jewelers"	0
COL title VAL  " Junghans Men's Meister Pilot Automatic Chronograph Watch"@en "Men's Watch (027/3591.00) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Tango Watch 8160-ST-00608" "Shop Raymond 5591-ST-20001 Watches | Costello Jewelry Company"	0
COL title VAL  "Gucci YA1264007 G-Timeless Mens Swiss Watch"	COL title VAL  "Michele Deco Watch MWW06P000100" "Shop Michele MWW06P000232 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Mens Coach Bleecker Slim Watch 14602343 "Men's Watches | Designer For Men The Hut"	COL title VAL  " Mens Marea Watch 54088/3 "Men's Watches | Designer For Men The Hut"	0
COL title VAL  "Rolex 116710LN GMT-Master II Steel Watch"@en Watches From SwissLuxury"@en	COL title VAL  "Crosswalk Stainless Steel Women's Watch "@en " Gray 'stanhope' Ceramic Bracelet	0
COL title VAL  "Omega Speedmaster 311.30.42.30.01.005"	COL title VAL  "Omega Seamaster 212.30.44.50.03.001"	0
COL title VAL  "Daniel Wellington Classic Man Black Durham silver"@nl-NL silver 10:35 Horloge boektiek"@nl-NL	COL title VAL  "Daniel Wellington Classic Man Black Durham silver"@en-GB silver 10:35 Watch boutique"@en-GB	1
COL title VAL  "Hamilton Gent Quartz H32451751" "Gent Quartz"	COL title VAL  "Hamilton Jazzmaster Gent Quartz Watch H32451751" "Shop Hamilton Collection at Safa Jewelers"	1
COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"	COL title VAL  "Raymond Weil Toccata Watch 5988-P-97081" "Shop Raymond 5988-ST-97081 Watches | Costello Jewelry Company"	0
COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-1920) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Ladies' The Kensington Leather Watch"@en "Ladies' Watch (A108-1045) - WATCH SHOP.com™"@en	0
COL title VAL  "Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"	COL title VAL  "Mens Casio Edifice Waveceptor Alarm Chronograph Radio Controlled Solar Powered Watch ECW-M300EDB-1AER"	0
COL title VAL  "Michele Serein Watch MWW21A000001" "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Mid Watch MWW21B000009" "Shop Michele MWW21B000030 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster Viewmatic Skeleton Gent Auto Watch H42545551"	0
COL title VAL  "Rolex GMT Master II 116710 LN" LN Watch | Watchfinder & Co."	COL title VAL  "Rolex GMT Master II 116713 LN" LN Watch | Watchfinder & Co."	0
COL title VAL  "Hamilton Maestro Auto Chrono H32716839" "Maestro Chrono"	COL title VAL  "Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839" "Shop Hamilton Collection at Safa Jewelers"	1
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	COL title VAL  "Longines Conquest Watch L3.697.4.76.6" "Shop Longines L3.676.4.99.6 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Raymond Weil Maestro Beatles Limited Edition Automatic Watch"@en-GB Watch 2237-ST-BEAT2"@en-GB	COL title VAL  " Ladies Raymond Weil Noemia 24mm Diamond Watch 5124-ST-00985 "Raymond Watches"	0
COL title VAL  "SUUNTO AMBIT 3 PEAK BLACK"@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment"@en	COL title VAL  "SUUNTO M2 MEN LIME"@en apparel and sports equipment"@en LIME - HEART RATE MONITOR Suunto colour SS020647000 Athletic footwear	0
COL title VAL  " Nixon Ladies' The Monopoly Watch"@en "Ladies' Watch (A325-1219) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Ladies' The Kensington Leather Watch"@en "Ladies' Watch (A108-1045) - WATCH SHOP.com™"@en	0
COL title VAL  "Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch"@en-US Watch - CityWatches.co.uk"@en-US	COL title VAL  "Seiko Men's SKX007K2 Diver's Automatic Watch" "Sport Watches - Page 5 | All Fitness Gadgets"	1
COL title VAL  " Unisex Junghans Max Bill Watch 047/4658.00 "Men's Watches | Designer For Men The Hut"	COL title VAL  "Michele Serein Mid Watch MW21B01D2963_MS16DH315750" "Shop Michele MW21B01B4993_MS16DH267715 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158997-3001 | Dejaun Jewelers"	COL title VAL  "Chopard LUC 161934-5001" 161934-5001 Watch | Watchfinder & Co."	0
COL title VAL  " Seiko Men's Prospex GMT Diver Kinetic Watch"@en "Men's Watch (SUN021P1) - WATCH SHOP.com™"@en	COL title VAL  " Raymond Weil Men's Freelancer Automatic Watch"@en "Men's Watch (2740-ST-50021) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Pasha W31079M7" W31079M7 Watch | Watchfinder & Co."	COL title VAL  "Cartier Pasha W31029M7" W31029M7 Watch | Watchfinder & Co."	0
COL title VAL  "Couturier T035.210.11.051.00 Tissot Quartz Lady"@en Lady official catalog Laguardajoiers dealer of in Barcelona"@en	COL title VAL  "Carl F Bucherer Peripheral Watch 00.10917.08.73.11" "Shop Carl 00.10917.08.83.11 | Moyer Fine Jewelers"	0
COL title VAL  " Raymond Weil Ladies' Tango Diamond Watch"@en "Ladies' Watch (5391-ST-00995) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5960-STS-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158997-3001 | Dejaun Jewelers"	COL title VAL  "Chopard Mille Miglia Watch 158992-3001" 158997-3001 | Dejaun Jewelers"	0
COL title VAL  " Raymond Weil Ladies' Nabucco BRIT Awards 2014 Limited Edition Titanium Automatic Chronograph Diamond Watch"@en "Ladies' Watch (7700-TIR-BRIT14) - WATCH SHOP.com™"@en	COL title VAL  " Ladies Sekonda Editions Watch 2463 "Ladies Watches | Designer For Women The Hut"	0
COL title VAL  "Daniel Wellington Classic Man Black Cornwall silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Man Reading silver"@nl-NL silver 10:35 Horloge boektiek"@nl-NL	0
COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5391-STP-00995 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Tango Watch 5391-ST-00995" "Shop Raymond 5960-STS-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6" "Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"	COL title VAL  "ArtCarved Classic Engagement Ring 31-V734ERW-E" "Shop ArtCarved 31-V226ERW-E rings | Northeastern Fine Jewelry"	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Bristol Watch"@en "Men's Watch (DW00100090) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari Bvlgari Watch BBL33C11SPG 12" BBLP33WGDL 12 | Dejaun Jewelers"	0
COL title VAL  "Suunto M2 - Black"@en " Suunto Accessories Black "@en	COL title VAL  "Suunto M2 Black Watch SS015854000 "@en | Dutyfreeislandshop.com"@en	1
COL title VAL  "Classic Black Cornwall Silver 40mm"@pl "Daniel Wellington Classic 40mm nur 159 00 €"@pl	COL title VAL  "Daniel Wellington Classic Man Black Cornwall silver"@en-GB silver 10:35 Watch boutique"@en-GB	1
COL title VAL  "Polar V800 Watch - Black/Silver"@en-GB " Accessories Polar Black/Silver 92052229 "@en-GB	COL title VAL  "Polar M400 - Black HR"@en " Polar HR Accessories 90051341 "@en	0
COL title VAL  "Omega Seamaster 300m 2531.80.00" 2531.80.00 Watch | Watchfinder & Co."	COL title VAL  "Omega Seamaster 300m 2254.50.00" 2254.50.00 Watch | Watchfinder & Co."	0
COL title VAL  "SUUNTO AMBIT 3 PEAK BLACK"@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment"@en	COL title VAL  " Charge 2 Fitness Wristband (Large, Black) "Fitbit (Large FB407SBKL B&H"	0
COL title VAL  "Skagen SKW6237 Holst mens watch"	COL title VAL  "Herren Skagen Holst Uhr SKW6237"@de	1
COL title VAL  " Seiko Men's Prospex Diver Automatic Watch"@en "Men's Watch (SRP775K1) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's PR100 Chronograph Watch"@en "Men's Watch (T1014171103100) - WATCH SHOP.com™"@en	0
COL title VAL  " Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch"@en "Men's Watch (GW-9400-1ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's Classic Alarm Chronograph Watch"@en "Men's Watch (AQ-230A-1DMQYES) - WATCH SHOP.com™"@en	0
COL title VAL  " DANIEL WELLINGTON Men's Glasgow Silver 36mm Watch "@en "DANIEL DW00100047 £72.00 - TheWatchSuperstore.com™"@en	COL title VAL  " Daniel Wellington Men's Glasgow 40mm Watch"@en "Men's Watch (DW00100004) - WATCH SHOP.com™"@en	0
COL title VAL  "Michael Kors MK3192 Darci watch"	COL title VAL  "DKNY NY2502 Minetta watch"	0
COL title VAL  "Cartier" "CartierCartier Santos Dumont Watch WH100351"	COL title VAL  "Cartier", "CartierCartier Santos Dumont 18kt Rose Gold Ladies Watch W2009251"	0
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  " Silver New Color Earrings with Quartzite "@en "Silver - Tous"@en	0
COL title VAL  "Hamilton Jazzmaster Chrono Quartz Watch H32612555"	COL title VAL  "Skagen SKW2075 Watch"	0
COL title VAL  "Cartier Santos 100 Watch W20072X7" "Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos De Cartier 100 "@en	0
COL title VAL  "Daniel Wellington Classic Man Black Sheffield silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Ladies Daniel Wellington Sheffield Silver 36mm Watch DW00100053"	0
COL title VAL  " Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch "Casio Racing -	COL title VAL  "Casio Edifice EF-121D-1AVEF"@en EF-121D-1AVEF - Casio Watches"@en	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20099C4"	COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	0
COL title VAL  "Tissot T-Sport V8 Chronograph Men's Watch T36131672" " Tissot T36131672 | watchtag.com"	COL title VAL  " Tissot Men's T-Touch Classic Alarm Chronograph Watch"@en "Men's Watch (T0834201105700) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000001" "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry"	COL title VAL  "Hamilton Jazzmaster Lady Quartz Watch H42211155"	0
COL title VAL  "Suunto M2 - Black"@en " Suunto Accessories Black "@en	COL title VAL  "Polar Loop 2 - Smokey Black"@en " Polar Running Accessories Black "@en	0
COL title VAL  "Cartier Santos 100 Watch W20126X8" "Shop Cartier W20126X8 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 Automatic Medium Steel" Steel W20126X8 on Watch Agora"	1
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20099C4"	COL title VAL  "Cartier", "CartierCartier Pasha Series Men's Watch W31077U2"	0
COL title VAL  "Omega Speedmaster 311.30.42.30.01.005"	COL title VAL  "Omega Speedmaster Watch 311.30.42.30.01.005" "Speedmaster"	1
COL title VAL  "Glasgow Rose Gold Ladies´ Watch 36mm"@en "Daniel Wellington Glasgow 36mm nur € 111.20"@en	COL title VAL  "Orchard Watch"@en "RumbaTime Orchard Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17"@en	0
COL title VAL  "Michele Deco Mid Watch MWW06V000002" "Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry"	COL title VAL  "ArtCarved Classic Engagement Ring 31-V219ERW-E" "Shop ArtCarved 31-V331ERW-E rings | Northeastern Fine Jewelry"	0
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Watch"@en "Men's Watch (SSE047J1) - WATCH SHOP.com™"@en	COL title VAL  "Seiko Solar Chronograph Alarm 100m Men's Watch SSC437P1 "@en | Dutyfreeislandshop.com"@en	0
COL title VAL  "watch Max Bill"@en "Junghans watch Bill 027/4002.44 nur € 955.00"@en	COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/4002.44) - WATCH SHOP.com™"@en	1
COL title VAL  "SUUNTO AMBIT 3 PEAK BLACK HR"@en HR - TREKKING GPS Suunto colour Black SS020674000 Athletic footwear apparel and sports equipment"@en	COL title VAL  "Suunto Ambit 3 Sports with HR - Black"@en " Suunto Heart Rate Accessories Black "@en	0
COL title VAL  "Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Seiko Prospex 24 jewels Automatic 200m Diver Black & Blue Men's Watch SRP581K1 "@en | Dutyfreeislandshop.com"@en	0
COL title VAL  "Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch"@en-US Watch - DownUnderWatches"@en-US	COL title VAL  " Tissot Men's Le Locle Automatic Watch"@en "Men's Watch (T41148353) - WATCH SHOP.com™"@en	0
COL title VAL  " Daniel Wellington Ladies' Sheffield Silver 36mm Watch"@en "Ladies' Watch (DW00100053) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Ladies' Bristol Silver 36mm Watch"@en "Ladies' Watch (DW00100056) - WATCH SHOP.com™"@en	0
COL title VAL  "Raymond Weil Toccata Watch 5988-ST-00300" "Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company"	COL title VAL  " Ladies Raymond Weil Toccata Watch 5988-ST-00300 "Raymond Watches"	1
COL title VAL  "Omega Seamaster Chrono Diver 2599.80.00" 2599.80.00 Watch | Watchfinder & Co."	COL title VAL  "Carl F Bucherer Power Reserve Watch 00.10912.08.13.01" "Shop Carl 00.10912.08.13.21 Watches | Costello Jewelry Company"	0
COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000551 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000251 Watches | Northeastern Fine Jewelry"	1
COL title VAL  "Mens Casio Edifice Waveceptor Alarm Chronograph Radio Controlled Solar Powered Watch ECW-M300EDB-1AER"	COL title VAL  " Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch "Casio Racing -	1
COL title VAL  "Omega Seamaster Chrono Diver 2599.80.00" 2599.80.00 Watch | Watchfinder & Co."	COL title VAL  "14K White Gold, Diamond Solitaire Earrings, 1.00 ctw."@en ctw. - Fall Bridal Catalog 2017 Wedding"@en Earrings Gold	0
COL title VAL  "Casio G-Shock GA-100-1A4ER"@en GA-100-1A4ER - Casio Watches"@en	COL title VAL  "Casio Wave Ceptor WV-58DE-1A"@en WV-58DE-1A - Casio WaveCeptor Watches"@en	0
COL title VAL  " Casio Men's Pro-Trek Alarm Chronograph Watch"@en "Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Visodate Automatic Watch"@en "Men's Watch (T0194303603101) - WATCH SHOP.com™"@en	0
COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6" "Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"	COL title VAL  "Parade Hemera Wedding Band R2712-R1-BD" "Shop Parade R3152-R1-BD bands | Mitchum Jewelers"	0
COL title VAL  " TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 "@de "TAG Heuer Carrera Automatic Watch 41 | watch price"@de	COL title VAL  " TAG HEUER AQUARACER Calibre 5 Orologio automatico 300 M - ∅41 mmLunetta in ceramica WAY211B.FC6363 "@it "TAG Heuer Aquaracer Automatic Watch 41 mm | watch price"@it	0
