COL title VAL  "GoPro HDMI Cable"@en Cable AHDMC-301 - Filmtools"@en	COL title VAL  "GoPro Headstrap Plus Quickclip"@en Quickclip | Sportsman's Warehouse"@en	0
COL title VAL  "Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 EX DC J Autofocus Lens for Pentax Digital SLR Cameras"@en Cameras - Fumfie.com"@en	COL title VAL  "Sigma 10-20mm f/3.5 EX-DC HSM Autofocus Zoom Lens For Canon Cameras"@en Cameras - Fumfie.com"@en	0
COL title VAL  "SanDisk Extreme Pro 95MB/s SDXC V30 UHS-I Card - 64GB"	COL title VAL  "Sandisk Extreme Pro SDXC 95MB/s V30 UHS-I U3 64GB - Prijzen "@NL Tweakers"@NL	1
COL title VAL  "D-Link DCS-2330L - network surveillance camera" " D-Link camera Physical Security & IP Cameras CDW.com	COL title VAL  "HD Wireless N Day/Night Outdoor Cloud Camera"@sq "DCS-2330L HD Camera | D-Link"@sq	1
COL title VAL  "Nikon D5300 DSLR Camera with 18-55mm VR Lens"@en Lens - Fumfie.com"@en	COL title VAL  " Nikon D5300 24.2 Megapixel Digital SLR Camera with Lens - 18 mm 55 Black"	1
COL title VAL  "Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black"@en-US	COL title VAL  "Lumix DMC-GX85 Mirrorless Micro Four Thirds Digital Camera with 12-32mm Lens (Black)"	0
COL title VAL  "Sandisk Extreme microSDHC 64Gb Type 10" 10 comprar e ofertas na Swiminn"	COL title VAL  "Korg electribe 2SRD Music Production Sampler"@en Sampler | PSSL"@en	0
COL title VAL  "Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black"@en-US	COL title VAL  "Sony - Handycam CX405 Flash Memory Camcorder Black"@en-US	0
COL title VAL  " Pyle PLCMTR71 Weatherproof Rearview Backup Camera System Kit with 7â€™â€™ LCD Color Monitor, IR Night Vision Camera, Dual DC Voltage 12-24 for Bus, Truck, Trailer, Van "@en-US "Pyle Monito"@en-US	COL title VAL  "Foscam FI9901EP 4MP HD Outdoor PoE Bullet Security IP Camera, IP66 Weatherproof, WDR 2.0, 6X Digital Zoom, IR 20m Night Vision, Motion Detection, Alert Push" सीसीटीवी कैमरा सी टी वी India Camera कैमरे दाम"	0
COL title VAL  "Sony DSCWX350 18 MP Digital Camera (Black)"@en-US "Digital Cameras - Page 11 | EISF"@en-US	COL title VAL  "Sony - DSC-WX350 18.2-Megapixel Digital Camera Black"@en-US	1
COL title VAL  "Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card "@en Aden Camera Digital Cameras Toronto Canada Store " Sony <br/> | SLR	COL title VAL  "Panasonic Lumix DMC-FZ200 Digital Camera (FZ200)"@en (FZ200) - Fumfie.com"@en	0
COL title VAL  "Canon - Speedlite 270EX II External Flash"@en-US	COL title VAL  "Canon Speedlite 270EX II"@en " Canon II Flash for digital SLRs and select PowerShot cameras at Crutchfield.com "@en	1
COL title VAL  "Transcend 16GB 1000x Compact Flash Card"@en " Memory & Storage | Unique Photo "@en	COL title VAL  "Westcott 36 Inch Rapid Box Octa XL with Profoto Speedring"@en " Lighting Accessories | Unique Photo "@en	0
COL title VAL  "Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10)" "Camera & Photo Accessories - Page 3 | All Tech Toys"	COL title VAL  "Transcend Ultimate - flash memory card 4 GB SDHC" " Transcend SDHC TS4GSDHC10 Flash Memory Cards CDW.com	0
COL title VAL  "Nikon AF-S 16-35mm f/4G ED VR - Prijzen "@NL Tweakers"@NL	COL title VAL  "Sigma 70-300mm f/4-5.6 APO Macro Autofocus Lens for Nikon AF-D"@en AF-D - Fumfie.com"@en	0
COL title VAL  "Fujifilm Instax Mini Film Twin Pack (20 Pictures)"@en " | Unique Photo "@en	COL title VAL  "Fujifilm instax mini Instant Film, Twin Pack (20 Exposures)"@en Exposures) (16437396)"@en Film	1
COL title VAL  " Manfrotto Pro Backpack 30 "@en - Optics4Birding	COL title VAL  "Manfrotto HDSLR Clamp-On Remote Control - MVR911ECCN" " Manfrotto MVR911ECCN | WTS Broadcast	0
COL title VAL  "Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera"@en (5108B002)"@en	COL title VAL  "Canon LP-E10 Li-ion Battery (For Rebel T3)"@en Aden Camera "@en " Canon T3) | Digital SLR Cameras Toronto Canada Store	1
COL title VAL  "NETGEAR - Adjustable Mount for Most Arlo Security Cameras White"@en-US	COL title VAL  "Netgear Arlo Wireless Portable Night Vision 2x HD Camera Security System"@en System LN63707 - VMS3230-100EUS | SCAN UK"@en	0
COL title VAL  "Transcend 128GB SDXC Class 10 UHS-1 Flash Memory Card Up to 90MB/s (TS128GSDXC10U1)" "Camera & Photo Accessories - Page 31 | All Tech Toys"	COL title VAL  "Transcend 128GB SDXC Class 10 UHS-1 Flash Memory Card Up to 90MB/s (TS128GSDXC10U1)"@en-US "Accessories - Page 7 | EISF"@en-US	1
COL title VAL  "Nilox F60 Reloaded Full HD Wifi" Wifi comprar e ofertas na Scubastore"	COL title VAL  "Nilox Remote Control F60 Evo" Evo comprar y ofertas en Runnerinn"	0
COL title VAL  "PNY Elite Performance - flash memory card 512 GB SDXC UHS-I" " PNY UHS-I P-SDX512U3H-GE Flash Memory Cards CDW.com	COL title VAL  "Transcend Ultimate - flash memory card 64 GB SDXC UHS-I" " Transcend UHS-I TS64GSDXC10U1 Flash Memory Cards CDW.com	0
COL title VAL  "PNY Elite Performance - flash memory card 512 GB SDXC UHS-I" " PNY UHS-I P-SDX512U3H-GE Flash Memory Cards CDW.com	COL title VAL  "Transcend Ultimate - flash memory card 128 GB SDXC UHS-I" " Transcend UHS-I TS128GSDU3 Flash Memory Cards CDW.com	0
COL title VAL  "Canon EOS 6D Kit"@en and a 24-105mm f/4L lens at Crutchfield.com "@en GPS " Canon Kit 20.2-megapixel full-frame digital SLR camera with Wi-Fi®	COL title VAL  "Canon Digital 6D EF 24-105mm F4 Kit"@en-US Kit | Infocus Camera & Imaging"@en-US	1
COL title VAL  "Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses"@en-US "Digital Cameras - Page 18 | EISF"@en-US	COL title VAL  "Sandisk Extreme CompactFlash Memory Card - 64 GB (SDCFXS-064G-A46)"@en-US "Accessories Page 2271 | EISF"@en-US	0
COL title VAL  "SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)" "Accessories | Ultimate Camera Shop"	COL title VAL  "Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10E)" "Accessories | Ultimate Camera Shop"	0
COL title VAL  "GoPro HERO4 Silver" "Sports & Action Video Cameras | Gear Outlet"	COL title VAL  "GoPro HERO4 BLACK" "Body Mounted Cameras | Video Gear Outlet"	0
COL title VAL  "GoPro HDMI Cable"@en Cable AHDMC-301 - Filmtools"@en	COL title VAL  "GoPro Camera HERO+ LCD HD Video Recording Camera" "Body Mounted Cameras | Gear Outlet"	0
COL title VAL  "Avermedia U50 USB FlexArm Document Camera VISIONU50 AVerMedia Technologies Inc."@en-US "Document Cameras - Page 3 | Office Outlet Express"@en-US	COL title VAL  "AVerVision U50 USB FlexArm Document Camera" "Document Cameras - Page 4 | Office Supplies Authority"	1
COL title VAL  "SanDisk 256 GB CF Extreme Pro 160MB/s - SDCFXPS-256G-X46" " SanDisk SDCFXPS-256G-X46 | WTS Broadcast	COL title VAL  "SanDisk Extreme Pro - flash memory card 32 GB CompactFlash" " SanDisk CompactFlash SDCFXPS-032G-A46 Flash Memory Cards CDW.com	0
COL title VAL  "Sony Cyber-Shot DSC-RX100 (Black)"@en Aden Camera "@en Digital Cameras " Sony (Black) | SLR Toronto Canada Store	COL title VAL  "Canon Speedlite 270EX II"@en " Canon II | Digital SLR Camera Toronto Canada Store Cameras Aden "@en	0
COL title VAL  "Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card "@en Aden Camera Digital Cameras Toronto Canada Store " Sony <br/> | SLR	COL title VAL  " PoE MPEG-4 Network Camera "@en, BB-HCM581A-W "@en "Panasonic - Camera"@en	0
COL title VAL  "Transcend 32GB CompactFlash Memory Card 133x (TS32GCF133)"@en-US "Accessories - Page 1531 | EISF"@en-US	COL title VAL  "Sandisk Extreme CompactFlash Memory Card - 64 GB (SDCFXS-064G-A46)"@en-US "Accessories Page 2271 | EISF"@en-US	0
COL title VAL  "Netgear HD Security Camera Adjustable Mount"@en Mount (VMA1000-10000S)"@en	COL title VAL  "Netgear HD Arlo 360 Swivel White Security Camera Adjustable Mount"@en Mount LN63704 - VMA1000-10000S | SCAN UK"@en	1
COL title VAL  "Canon - EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens White"@en-US	COL title VAL  "Metabones Canon EF to Emount T Speed Booster ULTRA 0.71x"@en 0.71x LN78442 - MB_SPEF-E-BT2 | SCAN UK"@en	0
COL title VAL  " GoPro HD Cameras AWALC-001 "@en "GoPro AWALC-001: Wall Charger With Adapters | JEGS"@en	COL title VAL  "Canon EF 50mm f/1.4 USM"@en " Canon USM Standard prime lens for EOS SLR cameras at Crutchfield.com "@en	0
COL title VAL  "Sony Cyber-Shot DSC-RX100 (Black)"@en Aden Camera "@en Digital Cameras " Sony (Black) | SLR Toronto Canada Store	COL title VAL  "GoPro HERO3+ Black Edition Camera"@en Camera - Fumfie.com"@en	0
COL title VAL  "GoPro HDMI Cable"@en Cable AHDMC-301 - Filmtools"@en	COL title VAL  "GoPro HERO3 HDMI-Micro HDMI Cable - AHDMC-301"	1
COL title VAL  "D-Link DCS-2132L HD Wireless N Cube Network Camera"@es Camera - Black Friday 2017 "@es	COL title VAL  "Wireless N Day & Night Pan/Tilt Cloud Camera"@sl "DCS-5020L Wireless Camera | D-Link"@sl	0
COL title VAL  "Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses"@en-US "Digital Cameras - Page 18 | EISF"@en-US	COL title VAL  "Canon EOS Rebel SL1 Digital SLR with 18-55mm STM Lens"@en-US "Digital Cameras - Page 7 | EISF"@en-US	0
COL title VAL  "Sony DSC-RX100/B 20.2 MP Exmor CMOS Sensor Digital Camera with 3.6x Zoom"@en-US "Digital Cameras - Page 5 | EISF"@en-US	COL title VAL  "Sony Cyber-shot® DSC-RX100"@en " Sony DSC-RX100 Large-sensor compact digital camera with 20.2-megapixels and an f/1.8 Carl Zeiss® lens at Crutchfield.com "@en	1
COL title VAL  "Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330)"@en-US "Surveillance Systems | EISF"@en-US	COL title VAL  "Full HD PoE Day/Night Network Camera"@hr "DCS-2210L Full Camera | D-Link"@hr	0
COL title VAL  "Canon EOS 6D (Body) "@en " Canon | Digital SLR Camera Cameras Toronto Canada Store Aden	COL title VAL  "GoPro Dual - battery charger USB" " GoPro USB AHBBP301 Digital Camera Accessories CDWG.com	0
COL title VAL  "Canon BG-E21 Battery Grip for EOS 6D Mark II"@en II 2130C001 - Media Distributors"@en	COL title VAL  "Canon EOS 6D - digital camera" " Canon camera 8035B002 Digital Cameras CDW.com	0
COL title VAL  "GoPro - HERO6 Black 4K Action Camera"@en-US	COL title VAL  "GoPro - HERO5 Black 4K Action Camera"@en-US	0
COL title VAL  " D-Link DCS 7010L HD Mini Bullet Outdoor Network Camera - network surveillance camera "@en, "D-Link camera"@en Prices CNET"@en	COL title VAL  "Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera"@sq "DCS-7010L Outdoor Camera | D-Link"@sq	1
COL title VAL  "Full HD Wireless Day Night Network Camera"@en "DCS-2230L Full Camera | D-Link UK"@en	COL title VAL  "Wireless AC Day/Night Camera with Colour Night Vision"@en "DCS-2136L Wireless Vision | D-Link UK"@en	0
COL title VAL  "Aluratek ADPF08SF 8-Inch Digital Photo Frame -800x600 Hi Resolution"@en-US "Lighting & Studio - Page 211 | EISF"@en-US	COL title VAL  "ViewSonic VFD820-50 8-Inch Digital Photo Frame (Black)" "Lighting & Studio | Ultimate Camera Shop"	0
COL title VAL  "Sony HXR-NX100 Full HD NXCAM Camcorder"@en Inc."@en Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems "E.C.	COL title VAL  "HXR-NX100 Camcorder NXCAM, CMOS Exmor™ R da 1", ottica zoom 48x - (XAVC S, AVCHD e DV)"@it 1" S NXCAM	1
COL title VAL  "Sony SEL55210 55-210mm f/4.5-6.3"@en " Sony f/4.5-6.3 (Silver) Telephoto zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com "@en	COL title VAL  "Sony SEL1670Z 16-70mm f/4"@en " Sony f/4 Zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com "@en	0
COL title VAL  "Nikkor AF-D 50mm f/1.8"@en f/1.8 - Nikon Standard Lens Our brands"@en	COL title VAL  "Nikkor AF 50mm f1.8D"@en Aden Camera "@en " Nikkor f1.8D | Digital SLR Cameras Toronto Canada Store	1
COL title VAL  "HD C310 720p High Definition USB Webcam"@en "960-000585 - LOGITECH HD Webcam | Newark element14"@en	COL title VAL  "Logitech HD Webcam C310"@en-US "Cables & Cords | All Tech Toys"@en-US	1
COL title VAL  "Canon CB-2LX Battery Charger" " Canon Charger - 1133B001 Camera & Camcorder Chargers CDW.com	COL title VAL  "Canon Battery Charger CB-2LX"@en-US "Accessories - Page 938 | EISF"@en-US	1
COL title VAL  "Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card "@en Aden Camera Digital Cameras Toronto Canada Store " Sony <br/> | SLR	COL title VAL  "Sony a6000 Body (Black) (ILCE6000/B) w/ Lexar Professional 633x 64GB SDXC Card "@en " Sony <br/> | Digital SLR Camera Toronto Canada Store Cameras Aden	0
COL title VAL  "Sigma 10-20mm f/4-5.6 (D) EX DC AF Lens for Sony Alpha Digital SLR Cameras"@en Cameras - Fumfie.com"@en	COL title VAL  "Sigma Zoom Super Wide Angle 10-20mm f/4-5.6 (D) EX DC Autofocus Lens for Sony Alpha Digital SLR Cameras"@en Cameras - Fumfie.com"@en	1
COL title VAL  "GoPro Rechargeable Battery (for HERO4 Black/HERO4 Silver) (GoPro Official Accessory)"@en-US "Accessories - Page 985 | EISF"@en-US	COL title VAL  "Sony 32GB HDR-PJ540 Full HD Handycam Camcorder with Built-in Projector (Black) + Accessory Bundle"@en - Fumfie.com"@en	0
COL title VAL  "Arlo Security System - 2 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3230)"@en-US "Surveillance Systems | EISF"@en-US	COL title VAL  "Home Video Surveillance System, Indoor / Outdoor, Bullet, Dome, IR" System | & Outdoor"	0
COL title VAL  "Logitech C920-C Webcam (Business Product) with 1080p HD Video Certified for Cisco Jabber"@en-US "Computer Accessories & Peripherals - Page 1981 | Laptops Outlet Direct"@en-US	COL title VAL  "Philips SPC200NC/00 640 x 480pixels webcam" "Product data Philips webcam (SPC200NC/00 8710895861304)"	0
COL title VAL  "GoPro Floating Hand Grip Action Camera Mount"@en Mount LN68139 - AFHGM-001 | SCAN UK"@en	COL title VAL  "Action outdoor Floating Hand Grip Bobber" Bobber buy and offers on Bikeinn"	0
